index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
2,0,Vial_2,0.0,0.0,0.0
3,0,Vial_3,0.0,0.0,0.0
4,0,Vial_4,0.0,0.0,0.0
5,0,Vial_5,0.0,0.0,0.0
6,0,Vial_6,0.0,0.0,0.0
7,0,Vial_7,0.0,0.0,0.0
8,0,Vial_8,0.0,0.0,0.0
9,0,Vial_9,0.0,0.0,0.0
1,0,Vial_10,0.0,0.0,0.0
10,30,Vial_1,3.59,2.0831186556059,0.5
12,30,Vial_2,7.637499999999999,5.242388728750791,0.5
13,30,Vial_3,0.0,0.0,0.5
14,30,Vial_4,2.2725,2.2725,0.5
15,30,Vial_5,4.355,2.5191417189193626,0.5
16,30,Vial_6,7.2925,4.295508070453754,0.5
17,30,Vial_7,0.0,0.0,0.5
18,30,Vial_8,0.0,0.0,0.5
19,30,Vial_9,3.125,3.1249999999999996,0.5
11,30,Vial_10,1.9225,1.9224999999999999,0.5
20,60,Vial_1,19.965,3.827238996108465,1.0
22,60,Vial_2,23.61,2.193330800403806,1.0
23,60,Vial_3,14.3675,4.320617963131355,1.0
24,60,Vial_4,7.8275,2.652251794859103,1.0
25,60,Vial_5,17.055,3.3462977054251066,1.0
26,60,Vial_6,29.0175,5.894444241543613,1.0
27,60,Vial_7,12.1525,0.3475000000000002,1.0
28,60,Vial_8,2.5,2.5,1.0
29,60,Vial_9,27.2325,9.54392596978134,1.0
21,60,Vial_10,9.3375,2.0183341935038084,1.0
30,90,Vial_1,40.09,2.935061044226055,1.5
32,90,Vial_2,34.845,4.619208987117456,1.5
33,90,Vial_3,29.28,6.050604652980284,1.5
34,90,Vial_4,24.9975,8.603546143887415,1.5
35,90,Vial_5,36.265,6.34045542528295,1.5
36,90,Vial_6,53.125,13.858473641302156,1.5
37,90,Vial_7,19.4425,2.7775,1.5
38,90,Vial_8,10.2775,4.091903336671905,1.5
39,90,Vial_9,53.125,3.1250000000000004,1.5
31,90,Vial_10,28.572499999999998,5.051099509017814,1.5
40,120,Vial_1,51.042500000000004,5.984644761108771,2.0
42,120,Vial_2,55.0,3.4327467136390934,2.0
43,120,Vial_3,56.667500000000004,7.071460687156508,2.0
44,120,Vial_4,43.207499999999996,6.2116441395709945,2.0
45,120,Vial_5,68.8175,7.857363186845824,2.0
46,120,Vial_6,75.0,11.41088661469096,2.0
47,120,Vial_7,46.39,6.944933405008287,2.0
48,120,Vial_8,28.7125,6.52412621863393,2.0
49,120,Vial_9,83.4825,6.494765039373376,2.0
41,120,Vial_10,44.3675,2.4507392592168324,2.0
50,150,Vial_1,62.1875,5.8651490106106134,2.5
52,150,Vial_2,57.980000000000004,7.969951902824341,2.5
53,150,Vial_3,70.2775,4.29543628944333,2.5
54,150,Vial_4,68.41,1.5899999999999999,2.5
55,150,Vial_5,85.3,3.2623381185891818,2.5
56,150,Vial_6,87.5,8.838834764831843,2.5
57,150,Vial_7,61.4675,8.485989801824338,2.5
58,150,Vial_8,39.644999999999996,6.893710297558685,2.5
59,150,Vial_9,84.375,3.125,2.5
51,150,Vial_10,76.235,3.73481257896564,2.5
60,180,Vial_1,61.25,3.8007981617900577,3.0
62,180,Vial_2,61.3625,7.096224788575965,3.0
63,180,Vial_3,69.66,10.68183270792049,3.0
64,180,Vial_4,72.0475,0.682500000000001,3.0
65,180,Vial_5,80.35499999999999,3.4180147746901257,3.0
66,180,Vial_6,76.34,3.8139808599414855,3.0
67,180,Vial_7,61.905,5.304754942502057,3.0
68,180,Vial_8,41.25,5.907269532815761,3.0
69,180,Vial_9,75.0,0.0,3.0
61,180,Vial_10,84.89,3.153339499641607,3.0
70,210,Vial_1,57.445,4.563826063001672,3.5
72,210,Vial_2,57.730000000000004,6.978499122304166,3.5
73,210,Vial_3,65.2175,4.016246952483543,3.5
74,210,Vial_4,72.955,5.0397114666086456,3.5
75,210,Vial_5,67.44500000000001,4.299252842064538,3.5
76,210,Vial_6,58.035,10.627145665699704,3.5
77,210,Vial_7,60.765,5.389980674053169,3.5
