index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
1,0,Vial_2,0.0,0.0,0.0
2,0,Vial_3,0.0,0.0,0.0
3,0,Vial_4,0.0,0.0,0.0
4,0,Vial_5,0.0,0.0,0.0
5,0,Vial_6,0.0,0.0,0.0
6,0,Vial_7,0.0,0.0,0.0
7,30,Vial_1,0.0,0.0,0.5
8,30,Vial_2,0.0,0.0,0.5
9,30,Vial_3,0.0,0.0,0.5
10,30,Vial_4,0.0,0.0,0.5
11,30,Vial_5,0.0,0.0,0.5
12,30,Vial_6,0.0,0.0,0.5
13,30,Vial_7,0.0,0.0,0.5
14,60,Vial_1,0.0,0.0,1.0
15,60,Vial_2,0.0,0.0,1.0
16,60,Vial_3,0.0,0.0,1.0
17,60,Vial_4,0.0,0.0,1.0
18,60,Vial_5,0.0,0.0,1.0
19,60,Vial_6,0.0,0.0,1.0
20,60,Vial_7,0.0,0.0,1.0
21,90,Vial_1,0.0,0.0,1.5
22,90,Vial_2,0.0,0.0,1.5
23,90,Vial_3,0.0,0.0,1.5
24,90,Vial_4,0.0,0.0,1.5
25,90,Vial_5,0.0,0.0,1.5
26,90,Vial_6,0.0,0.0,1.5
27,90,Vial_7,0.0,0.0,1.5
28,120,Vial_1,0.0,0.0,2.0
29,120,Vial_2,0.0,0.0,2.0
30,120,Vial_3,0.0,0.0,2.0
31,120,Vial_4,0.0,0.0,2.0
32,120,Vial_5,0.0,0.0,2.0
33,120,Vial_6,0.0,0.0,2.0
34,120,Vial_7,0.0,0.0,2.0
35,150,Vial_1,0.0,0.0,2.5
36,150,Vial_2,0.0,0.0,2.5
37,150,Vial_3,0.0,0.0,2.5
38,150,Vial_4,0.0,0.0,2.5
39,150,Vial_5,0.0,0.0,2.5
40,150,Vial_6,0.0,0.0,2.5
41,150,Vial_7,0.0,0.0,2.5
42,180,Vial_1,0.0,0.0,3.0
43,180,Vial_2,0.0,0.0,3.0
44,180,Vial_3,0.0,0.0,3.0
45,180,Vial_4,0.0,0.0,3.0
46,180,Vial_5,0.0,0.0,3.0
47,180,Vial_6,0.0,0.0,3.0
48,180,Vial_7,0.0,0.0,3.0
49,210,Vial_1,7.8500000000000005,0.15999999999999992,3.5
50,210,Vial_2,0.0,0.0,3.5
51,210,Vial_3,2.0825,2.0825,3.5
52,210,Vial_4,0.0,0.0,3.5
53,210,Vial_5,0.0,0.0,3.5
54,210,Vial_6,0.0,0.0,3.5
55,210,Vial_7,0.0,0.0,3.5
56,240,Vial_1,29.165,7.751550920084745,4.0
57,240,Vial_2,0.0,0.0,4.0
58,240,Vial_3,4.355,2.5191417189193626,4.0
59,240,Vial_4,0.0,0.0,4.0
60,240,Vial_5,0.0,0.0,4.0
61,240,Vial_6,0.0,0.0,4.0
62,240,Vial_7,0.0,0.0,4.0
63,270,Vial_1,48.075,4.840503589503886,4.5
64,270,Vial_2,0.0,0.0,4.5
65,270,Vial_3,6.25,3.989860064379869,4.5
66,270,Vial_4,6.2475000000000005,2.0825,4.5
67,270,Vial_5,0.0,0.0,4.5
68,270,Vial_6,0.0,0.0,4.5
69,270,Vial_7,0.0,0.0,4.5
70,300,Vial_1,63.9425,2.4608446212631967,5.0
71,300,Vial_2,0.0,0.0,5.0
72,300,Vial_3,14.5825,6.575153198468712,5.0
73,300,Vial_4,10.8325,1.9852471508605678,5.0
74,300,Vial_5,0.0,0.0,5.0
75,300,Vial_6,2.0825,2.0825,5.0
76,300,Vial_7,1.47,1.47,5.0
77,330,Vial_1,75.6825,3.731258444993233,5.5
78,330,Vial_2,8.122499999999999,2.5589658555752557,5.5
79,330,Vial_3,24.28,6.785281865921268,5.5
80,330,Vial_4,29.752499999999998,4.151367997419646,5.5
81,330,Vial_5,0.0,0.0,5.5
82,330,Vial_6,5.495,3.4467387967952163,5.5
83,330,Vial_7,2.7775,2.7775,5.5
84,360,Vial_1,80.47749999999999,4.644574567887427,6.0
85,360,Vial_2,10.142499999999998,2.7906014136741204,6.0
86,360,Vial_3,49.620000000000005,8.662964273272745,6.0
87,360,Vial_4,43.557500000000005,3.5738713253277603,6.0
88,360,Vial_5,3.4524999999999997,1.9956092428128307,6.0
89,360,Vial_6,7.145,4.125167673359876,6.0
90,360,Vial_7,6.3,2.572016070452645,6.0
91,390,Vial_1,83.9375,4.3274114183115655,6.5
92,390,Vial_2,13.3575,2.825447973330955,6.5
93,390,Vial_3,56.6275,5.9933941065698875,6.5
94,390,Vial_4,56.265,1.20076017588859,6.5
95,390,Vial_5,6.785,2.723547013240883,6.5
96,390,Vial_6,10.715,4.611432351594603,6.5
97,390,Vial_7,13.907499999999999,4.814442465125116,6.5
98,420,Vial_1,80.9725,2.890344198072842,7.0
99,420,Vial_2,19.689999999999998,3.343777803622723,7.0
100,420,Vial_3,55.0,5.333893199780687,7.0
101,420,Vial_4,65.8325,3.997047608339601,7.0
102,420,Vial_5,10.3575,2.0052072835495087,7.0
103,420,Vial_6,19.6425,4.49446951819678,7.0
104,420,Vial_7,23.0375,8.402361151287575,7.0
105,450,Vial_1,77.0825,2.9160714868923683,7.5
106,450,Vial_2,24.1,6.183983344091411,7.5
107,450,Vial_3,62.2225,4.356455698156473,7.5
108,450,Vial_4,69.75,5.845723508115428,7.5
109,450,Vial_5,15.7125,5.249392623596245,7.5
110,450,Vial_6,25.549999999999997,7.267719724920602,7.5
111,450,Vial_7,30.4225,7.672217600972138,7.5
112,480,Vial_1,81.725,7.499384974782931,8.0
113,480,Vial_2,25.57,6.753247367007963,8.0
114,480,Vial_3,65.39750000000001,4.584983415091776,8.0
115,480,Vial_4,73.07,7.265533933121046,8.0
116,480,Vial_5,22.975,5.491960032629517,8.0
117,480,Vial_6,29.905,8.340975662355094,8.0
118,480,Vial_7,43.4675,8.021787389146303,8.0
119,510,Vial_1,77.5275,10.327836474789866,8.5
120,510,Vial_2,23.71,3.6955649094556575,8.5
121,510,Vial_3,68.54,2.9007384117381805,8.5
122,510,Vial_4,80.695,6.633226339170607,8.5
123,510,Vial_5,31.025,4.158117562872251,8.5
124,510,Vial_6,34.1125,6.688505531880794,8.5
125,510,Vial_7,47.155,7.910302880842597,8.5
126,540,Vial_1,76.675,6.685794019162322,9.0
127,540,Vial_2,28.612499999999997,5.39066535009053,9.0
128,540,Vial_3,70.0775,2.9085287661175583,9.0
129,540,Vial_4,86.1125,8.3325,9.0
130,540,Vial_5,45.0,5.693401151040271,9.0
131,540,Vial_6,39.4025,5.743306792838657,9.0
132,540,Vial_7,56.8075,10.135323029714773,9.0
133,570,Vial_1,77.71000000000001,6.394342551558108,9.5
134,570,Vial_2,36.6625,6.650652067028214,9.5
135,570,Vial_3,70.435,3.568689068364834,9.5
136,570,Vial_4,84.7225,6.943833445343187,9.5
137,570,Vial_5,47.52,4.285016530500981,9.5
138,570,Vial_6,44.21,3.3449738414522776,9.5
139,570,Vial_7,59.375,7.535193538766385,9.5
140,600,Vial_1,76.39,9.332672000379455,10.0
141,600,Vial_2,35.705,8.297363537092169,10.0
142,600,Vial_3,66.0425,3.287497465144778,10.0
143,600,Vial_4,91.875,4.9344663676362535,10.0
144,600,Vial_5,51.4275,6.3576127267499825,10.0
145,600,Vial_6,48.4425,6.371893197211223,10.0
146,600,Vial_7,64.705,7.6224411006798425,10.0
147,630,Vial_1,83.6125,7.248084085926891,10.5
148,630,Vial_2,37.1725,8.772358458058282,10.5
149,630,Vial_3,66.1225,8.449203488100716,10.5
150,630,Vial_4,86.25,6.16610357789531,10.5
151,630,Vial_5,56.8425,7.802791567765987,10.5
152,630,Vial_6,46.4,7.488767143751588,10.5
153,630,Vial_7,66.6425,7.516621997280428,10.5
154,660,Vial_1,86.8325,5.6106808484651225,11.0
155,660,Vial_2,37.707499999999996,8.749735591243125,11.0
156,660,Vial_3,63.6925,4.700039671818388,11.0
157,660,Vial_4,76.785,4.596029989748396,11.0
