index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,100.0,0.0,0.0
1,0,Vial_2,100.0,0.0,0.0
2,0,Vial_3,100.0,0.0,0.0
3,0,Vial_4,100.0,0.0,0.0
4,0,Vial_5,100.0,0.0,0.0
5,0,Vial_6,100.0,0.0,0.0
6,0,Vial_7,100.0,0.0,0.0
7,30,Vial_1,100.0,0.0,0.5
8,30,Vial_2,100.0,0.0,0.5
9,30,Vial_3,100.0,0.0,0.5
10,30,Vial_4,100.0,0.0,0.5
11,30,Vial_5,100.0,0.0,0.5
12,30,Vial_6,100.0,0.0,0.5
13,30,Vial_7,97.5,2.4999999999999996,0.5
14,60,Vial_1,93.75,3.9898600643798687,1.0
15,60,Vial_2,100.0,0.0,1.0
16,60,Vial_3,95.8325,4.1675,1.0
17,60,Vial_4,100.0,0.0,1.0
18,60,Vial_5,100.0,0.0,1.0
19,60,Vial_6,100.0,0.0,1.0
20,60,Vial_7,100.0,0.0,1.0
21,90,Vial_1,76.6175,5.593142192304189,1.5
22,90,Vial_2,97.2225,2.7774999999999994,1.5
23,90,Vial_3,93.56,4.027226092485992,1.5
24,90,Vial_4,100.0,0.0,1.5
25,90,Vial_5,100.0,0.0,1.5
26,90,Vial_6,100.0,0.0,1.5
27,90,Vial_7,98.3325,1.667500000000001,1.5
28,120,Vial_1,47.915,5.473678683786008,2.0
29,120,Vial_2,95.4375,2.7559946026797646,2.0
30,120,Vial_3,87.31,5.333640095344516,2.0
31,120,Vial_4,88.41,2.207113499573595,2.0
32,120,Vial_5,98.3325,1.6675,2.0
33,120,Vial_6,96.4275,3.572500000000001,2.0
34,120,Vial_7,94.1175,4.160144979444827,2.0
35,150,Vial_1,21.6325,3.7971642379544233,2.5
36,150,Vial_2,89.7775,4.984621976639753,2.5
37,150,Vial_3,69.8875,6.140233946411705,2.5
38,150,Vial_4,63.2575,3.396506477249825,2.5
39,150,Vial_5,89.37,2.1930610266626576,2.5
40,150,Vial_6,92.31,4.439823570068221,2.5
41,150,Vial_7,82.6375,5.630170771536745,2.5
42,180,Vial_1,7.8500000000000005,3.14350388367291,3.0
43,180,Vial_2,75.345,4.628297923283103,3.0
44,180,Vial_3,48.105000000000004,6.260171057300805,3.0
45,180,Vial_4,41.035,1.689578349766592,3.0
46,180,Vial_5,81.8275,4.583983665983116,3.0
47,180,Vial_6,85.14500000000001,4.91997374654242,3.0
48,180,Vial_7,71.9225,8.886932705757744,3.0
49,210,Vial_1,8.012500000000001,3.4078399194602245,3.5
50,210,Vial_2,69.8925,8.704054969763614,3.5
51,210,Vial_3,35.417500000000004,8.589197066664614,3.5
