index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,100.0,0.0,0.0
2,0,Vial_2,100.0,0.0,0.0
3,0,Vial_3,100.0,0.0,0.0
4,0,Vial_4,100.0,0.0,0.0
5,0,Vial_5,100.0,0.0,0.0
6,0,Vial_6,100.0,0.0,0.0
7,0,Vial_7,100.0,0.0,0.0
8,0,Vial_8,100.0,0.0,0.0
9,0,Vial_9,100.0,0.0,0.0
1,0,Vial_10,100.0,0.0,0.0
10,30,Vial_1,100.0,0.0,0.5
12,30,Vial_2,100.0,0.0,0.5
13,30,Vial_3,100.0,0.0,0.5
14,30,Vial_4,100.0,0.0,0.5
15,30,Vial_5,100.0,0.0,0.5
16,30,Vial_6,100.0,0.0,0.5
17,30,Vial_7,100.0,0.0,0.5
18,30,Vial_8,100.0,0.0,0.5
19,30,Vial_9,100.0,0.0,0.5
11,30,Vial_10,100.0,0.0,0.5
20,60,Vial_1,100.0,0.0,1.0
22,60,Vial_2,100.0,0.0,1.0
23,60,Vial_3,100.0,0.0,1.0
24,60,Vial_4,100.0,0.0,1.0
25,60,Vial_5,100.0,0.0,1.0
26,60,Vial_6,100.0,0.0,1.0
27,60,Vial_7,100.0,0.0,1.0
28,60,Vial_8,100.0,0.0,1.0
29,60,Vial_9,100.0,0.0,1.0
21,60,Vial_10,100.0,0.0,1.0
30,90,Vial_1,98.0775,1.9224999999999994,1.5
32,90,Vial_2,98.0775,1.9224999999999994,1.5
33,90,Vial_3,100.0,0.0,1.5
34,90,Vial_4,100.0,0.0,1.5
35,90,Vial_5,100.0,0.0,1.5
36,90,Vial_6,100.0,0.0,1.5
37,90,Vial_7,100.0,0.0,1.5
38,90,Vial_8,100.0,0.0,1.5
39,90,Vial_9,100.0,0.0,1.5
31,90,Vial_10,100.0,0.0,1.5
40,120,Vial_1,93.91,3.965188099783752,2.0
42,120,Vial_2,96.43,2.061140461006966,2.0
43,120,Vial_3,100.0,0.0,2.0
44,120,Vial_4,100.0,0.0,2.0
45,120,Vial_5,100.0,0.0,2.0
46,120,Vial_6,100.0,0.0,2.0
47,120,Vial_7,100.0,0.0,2.0
48,120,Vial_8,100.0,0.0,2.0
49,120,Vial_9,100.0,0.0,2.0
41,120,Vial_10,100.0,0.0,2.0
50,150,Vial_1,86.63,2.132865834192735,2.5
52,150,Vial_2,91.4125,4.5443708310392115,2.5
53,150,Vial_3,100.0,0.0,2.5
54,150,Vial_4,95.455,4.545000000000002,2.5
55,150,Vial_5,100.0,0.0,2.5
56,150,Vial_6,100.0,0.0,2.5
57,150,Vial_7,96.8625,1.81860007973166,2.5
58,150,Vial_8,100.0,0.0,2.5
59,150,Vial_9,100.0,0.0,2.5
51,150,Vial_10,100.0,0.0,2.5
60,180,Vial_1,80.58500000000001,3.913328719474851,3.0
62,180,Vial_2,86.31,4.89276166052125,3.0
63,180,Vial_3,100.0,0.0,3.0
64,180,Vial_4,94.8825,3.2134259365978854,3.0
65,180,Vial_5,100.0,0.0,3.0
66,180,Vial_6,100.0,0.0,3.0
67,180,Vial_7,95.97999999999999,1.3418643746668282,3.0
