index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,100.0,0.0,0.0
3,0,Vial_2,100.0,0.0,0.0
4,0,Vial_3,100.0,0.0,0.0
5,0,Vial_4,100.0,0.0,0.0
6,0,Vial_5,100.0,0.0,0.0
7,0,Vial_6,100.0,0.0,0.0
8,0,Vial_7,100.0,0.0,0.0
9,0,Vial_8,100.0,0.0,0.0
10,0,Vial_9,100.0,0.0,0.0
1,0,Vial_10,100.0,0.0,0.0
2,0,Vial_11,100.0,0.0,0.0
11,30,Vial_1,100.0,0.0,0.5
14,30,Vial_2,100.0,0.0,0.5
15,30,Vial_3,97.72749999999999,2.2725000000000013,0.5
16,30,Vial_4,100.0,0.0,0.5
17,30,Vial_5,100.0,0.0,0.5
18,30,Vial_6,100.0,0.0,0.5
19,30,Vial_7,100.0,0.0,0.5
20,30,Vial_8,100.0,0.0,0.5
21,30,Vial_9,100.0,0.0,0.5
12,30,Vial_10,96.4275,3.572500000000001,0.5
13,30,Vial_11,95.4175,2.6675780994502616,0.5
22,60,Vial_1,97.2225,2.7774999999999994,1.0
25,60,Vial_2,100.0,0.0,1.0
26,60,Vial_3,95.645,2.519141718919363,1.0
27,60,Vial_4,97.9175,2.082499999999999,1.0
28,60,Vial_5,76.785,4.596029989748397,1.0
29,60,Vial_6,95.0,5.0,1.0
30,60,Vial_7,96.4275,3.5725000000000033,1.0
31,60,Vial_8,88.63749999999999,4.3515062047525594,1.0
32,60,Vial_9,73.75,9.437293044088436,1.0
23,60,Vial_10,85.7125,5.8318270078938355,1.0
24,60,Vial_11,82.6825,6.610632061308509,1.0
33,90,Vial_1,78.82,2.9666029955714235,1.5
36,90,Vial_2,100.0,0.0,1.5
37,90,Vial_3,95.995,2.3159753165063446,1.5
38,90,Vial_4,87.1525,4.722589993848712,1.5
39,90,Vial_5,45.832499999999996,5.085730650555533,1.5
40,90,Vial_6,71.25,7.180703308172537,1.5
41,90,Vial_7,83.68,3.1251853278379076,1.5
42,90,Vial_8,72.5375,10.742786242404716,1.5
43,90,Vial_9,53.75,8.508574106942557,1.5
34,90,Vial_10,66.5175,11.694451943122427,1.5
35,90,Vial_11,63.695,7.908086051630951,1.5
44,120,Vial_1,66.6675,2.9462783727950783,2.0
47,120,Vial_2,96.875,3.1250000000000004,2.0
48,120,Vial_3,76.055,6.1012751399468375,2.0
