index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
3,0,Vial_2,0.0,0.0,0.0
4,0,Vial_3,0.0,0.0,0.0
5,0,Vial_4,0.0,0.0,0.0
6,0,Vial_5,0.0,0.0,0.0
7,0,Vial_6,0.0,0.0,0.0
8,0,Vial_7,0.0,0.0,0.0
9,0,Vial_8,0.0,0.0,0.0
10,0,Vial_9,0.0,0.0,0.0
1,0,Vial_10,0.0,0.0,0.0
2,0,Vial_11,0.0,0.0,0.0
11,30,Vial_1,0.7278257188516214,0.07158238895509167,0.5
14,30,Vial_2,0.42588463262872356,0.07101445583191647,0.5
15,30,Vial_3,0.5480927220374117,0.13173077599954794,0.5
16,30,Vial_4,0.5072187910270368,0.06050152905380968,0.5
17,30,Vial_5,0.8723569621740284,0.17390173735773046,0.5
18,30,Vial_6,0.9470879645555476,0.09984120399223602,0.5
19,30,Vial_7,0.5466946518330393,0.16099350864666562,0.5
20,30,Vial_8,0.5804602233841882,0.12626944963550935,0.5
21,30,Vial_9,0.874307537101149,0.12391255936870028,0.5
12,30,Vial_10,0.7280244039538986,0.08188381100418632,0.5
13,30,Vial_11,0.6214524457117704,0.1236163739179368,0.5
22,60,Vial_1,1.419351274250551,0.11406985123383502,1.0
25,60,Vial_2,0.9028348261179237,0.10332388427017898,1.0
26,60,Vial_3,1.1203487898718534,0.1254544556489948,1.0
27,60,Vial_4,1.1196895931761506,0.10797249356325046,1.0
28,60,Vial_5,1.6400633508779652,0.12341835930709773,1.0
29,60,Vial_6,1.8389805566345945,0.05689921184548521,1.0
30,60,Vial_7,1.2132615901005788,0.3120468099127571,1.0
31,60,Vial_8,1.1896140799366692,0.20591861785621998,1.0
32,60,Vial_9,1.8253185603629687,0.3910176673059378,1.0
23,60,Vial_10,1.7906447541425092,0.09220493343436492,1.0
24,60,Vial_11,1.369574245560749,0.08678037528104994,1.0
33,90,Vial_1,2.06182518076292,0.2416811351187328,1.5
36,90,Vial_2,1.397218747776547,0.15076850947466278,1.5
37,90,Vial_3,1.718815058578664,0.14694977409147378,1.5
38,90,Vial_4,1.996324369284179,0.1359043741256485,1.5
39,90,Vial_5,2.744368939481467,0.08015827603441357,1.5
40,90,Vial_6,2.4694800804059263,0.25785364009228956,1.5
41,90,Vial_7,2.000978232443786,0.4321553784794202,1.5
42,90,Vial_8,1.8962438755335602,0.33648290758668564,1.5
43,90,Vial_9,2.7559390841329687,0.39234504215548804,1.5
34,90,Vial_10,2.6824897618603156,0.22319642238594842,1.5
35,90,Vial_11,2.2712574641655507,0.16658238209771933,1.5
44,120,Vial_1,2.8371569631886597,0.180559113950389,2.0
47,120,Vial_2,1.8805755496127956,0.22390312171899057,2.0
48,120,Vial_3,2.2981717902656316,0.10917188656465569,2.0
49,120,Vial_4,2.5375564683394987,0.17661808892222888,2.0
50,120,Vial_5,4.083366198535138,0.13091176812591332,2.0
51,120,Vial_6,3.2050927740400805,0.11342259655158254,2.0
