index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
1,0,Vial_2,0.0,0.0,0.0
2,30,Vial_1,0.0,0.0,0.5
3,30,Vial_2,0.0,0.0,0.5
4,60,Vial_1,0.0,0.0,1.0
5,60,Vial_2,0.0,0.0,1.0
6,90,Vial_1,0.0,0.0,1.5
7,90,Vial_2,0.0,0.0,1.5
8,120,Vial_1,0.0,0.0,2.0
9,120,Vial_2,0.0,0.0,2.0
10,150,Vial_1,0.0,0.0,2.5
11,150,Vial_2,0.0,0.0,2.5
12,180,Vial_1,5.0,2.886751345948129,3.0
13,180,Vial_2,0.0,0.0,3.0
14,210,Vial_1,16.11,7.048596787068094,3.5
15,210,Vial_2,0.0,0.0,3.5
16,240,Vial_1,30.0,7.0710678118654755,4.0
17,240,Vial_2,8.57,4.165129049621392,4.0
18,270,Vial_1,43.125,11.962397683296327,4.5
19,270,Vial_2,12.44,3.3140760401656446,4.5
20,300,Vial_1,48.4825,12.76807109877343,5.0
21,300,Vial_2,20.6125,5.2422106898394185,5.0
22,330,Vial_1,69.7925,10.67382575508894,5.5
23,330,Vial_2,25.96,4.962521200626418,5.5
24,360,Vial_1,68.75,8.068715304598786,6.0
25,360,Vial_2,36.302499999999995,4.000519497515292,6.0
26,390,Vial_1,59.725,4.16722229628642,6.5
27,390,Vial_2,48.4425,5.619214617423566,6.5
28,420,Vial_1,63.75,8.00390529679106,7.0
29,420,Vial_2,45.6275,4.683080138470122,7.0
30,450,Vial_1,57.917500000000004,7.916973722115457,7.5
31,450,Vial_2,43.8625,8.2956046343832,7.5
32,480,Vial_1,43.45,6.021817278308379,8.0
33,480,Vial_2,47.105000000000004,9.442302420490462,8.0
34,510,Vial_1,41.6075,12.088176988970117,8.5
35,510,Vial_2,41.14,6.837400821949815,8.5
36,540,Vial_1,45.09,12.864023476346738,9.0
37,540,Vial_2,45.835,8.674142128571948,9.0
38,570,Vial_1,52.5,20.56493779875511,9.5
39,570,Vial_2,41.57,10.050214757241093,9.5
40,600,Vial_1,60.715,13.202697641012614,10.0
41,600,Vial_2,40.417500000000004,7.0833824017908285,10.0
42,630,Vial_1,54.0475,15.44705871409398,10.5
43,630,Vial_2,30.555,4.392930874332838,10.5
44,660,Vial_1,44.167500000000004,13.149197298060948,11.0
45,660,Vial_2,24.259999999999998,5.436156730632405,11.0
46,690,Vial_1,50.5925,12.347663999720757,11.5
47,690,Vial_2,23.225,5.93638708868169,11.5
48,720,Vial_1,60.317499999999995,10.939577516979345,12.0
49,720,Vial_2,28.255,6.126767092031489,12.0
50,750,Vial_1,47.082499999999996,12.140983193986667,12.5
51,750,Vial_2,30.5575,6.515058678425953,12.5
