index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
1,0,Vial_2,0.0,0.0,0.0
2,30,Vial_1,0.0,0.0,0.5
3,30,Vial_2,0.0,0.0,0.5
4,60,Vial_1,2.5,2.5,1.0
5,60,Vial_2,1.785,1.785,1.0
6,90,Vial_1,20.555,6.811950895301581,1.5
7,90,Vial_2,5.63,3.6598770471151076,1.5
8,120,Vial_1,36.39,6.390000000000001,2.0
9,120,Vial_2,21.762500000000003,6.671365895876696,2.0
10,150,Vial_1,63.89,8.940475378859896,2.5
11,150,Vial_2,31.73,5.203633346038131,2.5
12,180,Vial_1,60.0,8.164965809277259,3.0
13,180,Vial_2,43.67,2.65616264562244,3.0
14,210,Vial_1,62.2225,6.970012404340947,3.5
15,210,Vial_2,61.9075,4.008612343026782,3.5
16,240,Vial_1,57.5,7.5,4.0
17,240,Vial_2,60.3575,1.4740102611583152,4.0
18,270,Vial_1,48.125,7.864410870073698,4.5
19,270,Vial_2,60.655,1.2739996075352629,4.5
20,300,Vial_1,45.2675,10.20991623782161,5.0
21,300,Vial_2,55.182500000000005,8.058751324905533,5.0
22,330,Vial_1,19.5825,7.082794146145056,5.5
23,330,Vial_2,50.135,5.7958670619675186,5.5
24,360,Vial_1,20.625,7.797903030088709,6.0
25,360,Vial_2,39.7875,9.874098587550494,6.0
26,390,Vial_1,23.61,11.197442416313944,6.5
27,390,Vial_2,28.9325,3.2205883908586226,6.5
28,420,Vial_1,19.5825,7.082794146145056,7.0
29,420,Vial_2,23.005,2.278671030813062,7.0
30,450,Vial_1,24.5825,8.749722257496709,7.5
31,450,Vial_2,24.732499999999998,5.606131130289409,7.5
32,480,Vial_1,40.475,5.584437453017688,8.0
33,480,Vial_2,21.4625,7.729140071832052,8.0
34,510,Vial_1,37.68,4.280085668924553,8.5
35,510,Vial_2,20.705,7.26568475781877,8.5
36,540,Vial_1,34.225,5.528195154538836,9.0
37,540,Vial_2,16.6675,5.89255656881346,9.0
38,570,Vial_1,29.7925,14.862611577938337,9.5
39,570,Vial_2,27.65,8.563253859758372,9.5
40,600,Vial_1,11.905,7.896079723508368,10.0
41,600,Vial_2,27.7075,7.244634077485672,10.0
42,630,Vial_1,21.905,9.109413171732488,10.5
43,630,Vial_2,27.08,6.249999999999999,10.5
44,660,Vial_1,37.5,6.2915286960589585,11.0
45,660,Vial_2,36.9875,10.949227807627958,11.0
46,690,Vial_1,29.165,10.485660446533638,11.5
47,690,Vial_2,43.605000000000004,9.616085048847408,11.5
48,720,Vial_1,20.8325,7.977543873273277,12.0
49,720,Vial_2,38.76,5.1648249405634905,12.0
50,750,Vial_1,40.417500000000004,10.937670665335164,12.5
51,750,Vial_2,40.275,4.167222296286421,12.5
