index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
1,0,Vial_2,0.0,0.0,0.0
2,0,Vial_3,0.0,0.0,0.0
3,0,Vial_4,0.0,0.0,0.0
4,0,Vial_5,0.0,0.0,0.0
5,0,Vial_6,0.0,0.0,0.0
6,0,Vial_7,0.0,0.0,0.0
7,0,Vial_8,0.0,0.0,0.0
8,0,Vial_9,0.0,0.0,0.0
9,30,Vial_1,0.0,0.0,0.5
10,30,Vial_2,0.0,0.0,0.5
11,30,Vial_3,0.0,0.0,0.5
12,30,Vial_4,0.0,0.0,0.5
13,30,Vial_5,0.0,0.0,0.5
14,30,Vial_6,0.0,0.0,0.5
15,30,Vial_7,0.0,0.0,0.5
16,30,Vial_8,0.0,0.0,0.5
17,30,Vial_9,0.0,0.0,0.5
18,60,Vial_1,0.0,0.0,1.0
19,60,Vial_2,0.0,0.0,1.0
20,60,Vial_3,0.0,0.0,1.0
21,60,Vial_4,0.0,0.0,1.0
22,60,Vial_5,0.0,0.0,1.0
23,60,Vial_6,0.0,0.0,1.0
24,60,Vial_7,0.0,0.0,1.0
25,60,Vial_8,0.0,0.0,1.0
26,60,Vial_9,0.0,0.0,1.0
27,90,Vial_1,0.0,0.0,1.5
28,90,Vial_2,0.0,0.0,1.5
29,90,Vial_3,0.0,0.0,1.5
30,90,Vial_4,0.0,0.0,1.5
31,90,Vial_5,0.0,0.0,1.5
32,90,Vial_6,0.0,0.0,1.5
33,90,Vial_7,0.0,0.0,1.5
34,90,Vial_8,0.0,0.0,1.5
35,90,Vial_9,0.0,0.0,1.5
36,120,Vial_1,0.0,0.0,2.0
37,120,Vial_2,0.0,0.0,2.0
38,120,Vial_3,0.0,0.0,2.0
39,120,Vial_4,0.0,0.0,2.0
40,120,Vial_5,0.0,0.0,2.0
41,120,Vial_6,0.0,0.0,2.0
42,120,Vial_7,0.0,0.0,2.0
43,120,Vial_8,0.0,0.0,2.0
44,120,Vial_9,0.0,0.0,2.0
45,150,Vial_1,1.6675,1.6675,2.5
46,150,Vial_2,1.6675,1.6675,2.5
47,150,Vial_3,0.0,0.0,2.5
48,150,Vial_4,2.86,1.6525132374658908,2.5
49,150,Vial_5,8.68,5.3898732205250734,2.5
50,150,Vial_6,0.0,0.0,2.5
51,150,Vial_7,2.2725,2.2725,2.5
52,150,Vial_8,0.0,0.0,2.5
53,150,Vial_9,1.6675,1.6675,2.5
54,180,Vial_1,5.5125,1.8531611505748766,3.0
55,180,Vial_2,15.545,6.965869771009695,3.0
56,180,Vial_3,6.44,4.027226092485994,3.0
57,180,Vial_4,10.3975,5.06945489344433,3.0
58,180,Vial_5,24.9975,8.3325,3.0
59,180,Vial_6,6.6975,3.8840279242902804,3.0
60,180,Vial_7,9.545,4.09092593430876,3.0
61,180,Vial_8,0.0,0.0,3.0
62,180,Vial_9,3.4524999999999997,1.9956092428128307,3.0
63,210,Vial_1,16.25,3.9888156136878523,3.5
64,210,Vial_2,30.35,9.27285285119957,3.5
65,210,Vial_3,6.1175,2.06569348726604,3.5
66,210,Vial_4,31.005000000000003,6.5680825461723105,3.5
67,210,Vial_5,32.935,6.194709436285128,3.5
68,210,Vial_6,13.395,5.129198280433307,3.5
69,210,Vial_7,24.24,3.710976960316514,3.5
70,210,Vial_8,8.5225,3.408003753421251,3.5
71,210,Vial_9,6.6675,2.7209752387700994,3.5
72,240,Vial_1,39.805,8.610453433666159,4.0
73,240,Vial_2,51.457499999999996,7.175515515742871,4.0
74,240,Vial_3,13.709999999999999,3.128282276266002,4.0
75,240,Vial_4,48.775,6.435022014984356,4.0
76,240,Vial_5,55.9525,4.554911954875382,4.0
77,240,Vial_6,23.215,3.091710691510446,4.0
78,240,Vial_7,30.5525,3.5078421073360753,4.0
79,240,Vial_8,21.817500000000003,7.881505117467519,4.0
80,240,Vial_9,11.785,4.961809985613449,4.0
81,270,Vial_1,53.125,3.4280910625789,4.5
82,270,Vial_2,61.99,5.985191447787337,4.5
83,270,Vial_3,29.585,9.631497374067372,4.5
84,270,Vial_4,54.585,8.388961497110355,4.5
85,270,Vial_5,75.0,13.501543121683042,4.5
86,270,Vial_6,31.5475,4.251367182056457,4.5
87,270,Vial_7,51.11,3.7348605507211823,4.5
88,270,Vial_8,37.955,6.171353849305137,4.5
89,270,Vial_9,30.7925,6.557533040963906,4.5
90,300,Vial_1,67.08500000000001,3.0712226121421633,5.0
91,300,Vial_2,63.980000000000004,4.870946177763278,5.0
92,300,Vial_3,39.7225,5.673729483329286,5.0
93,300,Vial_4,60.832499999999996,6.290976838562778,5.0
94,300,Vial_5,71.08,11.315939348252682,5.0
95,300,Vial_6,26.875,3.7325985139935245,5.0
96,300,Vial_7,65.6325,10.08704397977921,5.0
97,300,Vial_8,46.97,5.027199352853767,5.0
98,300,Vial_9,43.095,7.403697837342274,5.0
99,330,Vial_1,71.3375,5.992659919991013,5.5
100,330,Vial_2,59.375,8.046558788285422,5.5
101,330,Vial_3,40.075,7.894116480012188,5.5
102,330,Vial_4,72.595,6.795251405699913,5.5
103,330,Vial_5,67.0825,11.312388765567304,5.5
104,330,Vial_6,21.5175,8.012925365724223,5.5
105,330,Vial_7,72.36,11.387256034708276,5.5
106,330,Vial_8,51.8675,6.957620971519887,5.5
107,330,Vial_9,59.585,8.83701448454171,5.5
108,360,Vial_1,72.34,5.136245386142167,6.0
109,360,Vial_2,59.3125,5.03497331174655,6.0
110,360,Vial_3,45.417500000000004,2.6675780994502603,6.0
111,360,Vial_4,72.9875,6.07019134102597,6.0
112,360,Vial_5,45.835,11.252366047488264,6.0
113,360,Vial_6,19.7925,7.864300535754382,6.0
114,360,Vial_7,75.1775,12.795109987152644,6.0
115,360,Vial_8,59.445,6.550421742147601,6.0
116,360,Vial_9,64.145,7.541673664821799,6.0
117,390,Vial_1,74.7325,5.9069780415482604,6.5
118,390,Vial_2,60.815,4.74297638619464,6.5
119,390,Vial_3,46.825,5.871327930431639,6.5
120,390,Vial_4,71.945,8.306134780991698,6.5
121,390,Vial_5,56.667500000000004,13.793315636568316,6.5
122,390,Vial_6,17.5025,0.8324999999999996,6.5
123,390,Vial_7,74.10499999999999,16.711283862508388,6.5
124,390,Vial_8,62.54,16.045620897927257,6.5
125,390,Vial_9,72.16,9.438683700601478,6.5
126,420,Vial_1,71.33,8.045710037032155,7.0
127,420,Vial_2,62.2325,7.863198432147909,7.0
128,420,Vial_3,44.375,7.5579169308304355,7.0
129,420,Vial_4,72.53999999999999,5.830580302737168,7.0
130,420,Vial_5,60.0,15.154146297300947,7.0
131,420,Vial_6,31.6675,7.992531279263159,7.0
132,420,Vial_7,80.715,13.470135794910654,7.0
133,420,Vial_8,60.1175,9.871732687324956,7.0
134,420,Vial_9,71.03999999999999,6.75160351324039,7.0
135,450,Vial_1,74.7225,11.788497483422843,7.5
136,450,Vial_2,54.8625,11.474760981533922,7.5
137,450,Vial_3,45.8925,12.638429078937515,7.5
138,450,Vial_4,73.2975,9.834709261081386,7.5
139,450,Vial_5,73.3325,11.303637596661824,7.5
140,450,Vial_6,40.832499999999996,3.4365277412915884,7.5
141,450,Vial_7,77.3825,13.93336306316605,7.5
142,450,Vial_8,56.43000000000001,8.679908793683648,7.5
143,450,Vial_9,66.945,7.206457173951705,7.5
144,480,Vial_1,85.3175,6.929537472539804,8.0
145,480,Vial_2,69.1675,7.119905634908371,8.0
146,480,Vial_3,51.5175,10.532820431869139,8.0
147,480,Vial_4,73.9575,12.595463717148329,8.0
148,480,Vial_5,70.0,12.247448713915892,8.0
149,480,Vial_6,36.25,8.984941105353261,8.0
150,480,Vial_7,75.715,14.45087857767363,8.0
151,480,Vial_8,57.620000000000005,6.288215168074325,8.0
152,480,Vial_9,75.695,10.229843188762313,8.0
153,510,Vial_1,86.4275,4.720108358572575,8.5
154,510,Vial_2,80.08,3.5643068517361582,8.5
155,510,Vial_3,55.3575,8.66127143765087,8.5
