index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
1,0,Vial_2,0.0,0.0,0.0
2,0,Vial_3,0.0,0.0,0.0
3,0,Vial_4,0.0,0.0,0.0
4,0,Vial_5,0.0,0.0,0.0
5,0,Vial_6,0.0,0.0,0.0
6,0,Vial_7,0.0,0.0,0.0
7,30,Vial_1,0.0,0.0,0.5
8,30,Vial_2,0.0,0.0,0.5
9,30,Vial_3,0.0,0.0,0.5
10,30,Vial_4,0.0,0.0,0.5
11,30,Vial_5,0.0,0.0,0.5
12,30,Vial_6,0.0,0.0,0.5
13,30,Vial_7,0.0,0.0,0.5
14,60,Vial_1,5.2775,3.0553787953923703,1.0
15,60,Vial_2,8.3325,5.318507583586458,1.0
16,60,Vial_3,8.335,4.812214493695531,1.0
17,60,Vial_4,2.2725,2.2725,1.0
18,60,Vial_5,0.0,0.0,1.0
19,60,Vial_6,2.5,2.5,1.0
20,60,Vial_7,7.2725,4.7528156128762244,1.0
21,90,Vial_1,30.0,8.16496580927726,1.5
22,90,Vial_2,33.33,4.535638507053518,1.5
23,90,Vial_3,35.0,7.0046282318668895,1.5
24,90,Vial_4,22.232499999999998,5.375829199605706,1.5
25,90,Vial_5,9.317499999999999,6.431625474947993,1.5
26,90,Vial_6,13.8625,2.49962122130534,1.5
27,90,Vial_7,17.322499999999998,8.434396219252053,1.5
28,120,Vial_1,59.167500000000004,6.718858254941833,2.0
29,120,Vial_2,60.07,5.301900602614124,2.0
30,120,Vial_3,50.0,0.0,2.0
31,120,Vial_4,33.33,4.285067093990478,2.0
32,120,Vial_5,31.3625,8.515926623098627,2.0
33,120,Vial_6,31.3425,4.4748526512054,2.0
34,120,Vial_7,38.635,7.763773245014308,2.0
35,150,Vial_1,73.89,4.659474219265517,2.5
36,150,Vial_2,65.975,3.9884092484765574,2.5
37,150,Vial_3,79.1675,7.977543873273277,2.5
38,150,Vial_4,50.4525,7.10594278872738,2.5
39,150,Vial_5,46.59,6.529652874898226,2.5
40,150,Vial_6,40.8975,5.438520593874773,2.5
41,150,Vial_7,72.0475,7.970691495514469,2.5
42,180,Vial_1,81.945,6.38876813895553,3.0
43,180,Vial_2,65.625,9.132917113387158,3.0
44,180,Vial_3,66.6675,6.8034579136886935,3.0
45,180,Vial_4,52.2725,5.203147084537715,3.0
46,180,Vial_5,62.7,11.10587006947227,3.0
47,180,Vial_6,39.77,7.276135650192347,3.0
48,180,Vial_7,77.0475,8.586396581220786,3.0
49,210,Vial_1,68.0575,5.037437137738464,3.5
50,210,Vial_2,68.75,8.129782694922827,3.5
51,210,Vial_3,70.8325,7.977543873273279,3.5
52,210,Vial_4,47.195,5.531118783754333,3.5
53,210,Vial_5,71.215,4.008313236262854,3.5
54,210,Vial_6,38.89,10.868783280570094,3.5
55,210,Vial_7,76.59,12.131976343531171,3.5
56,240,Vial_1,53.61,5.618312320735946,4.0
57,240,Vial_2,59.725,6.159363468194854,4.0
58,240,Vial_3,58.335,4.812214493695531,4.0
59,240,Vial_4,45.832499999999996,7.980154943149079,4.0
60,240,Vial_5,70.4575,5.718999584717593,4.0
61,240,Vial_6,39.09,7.367395514472307,4.0
62,240,Vial_7,71.7675,11.957207990022864,4.0
63,270,Vial_1,45.0,7.392438704514229,4.5
64,270,Vial_2,45.6325,8.989049240603816,4.5
65,270,Vial_3,48.332499999999996,6.872449072201263,4.5
66,270,Vial_4,52.5,3.1145491915631482,4.5
67,270,Vial_5,75.0,12.51792115329059,4.5
68,270,Vial_6,39.7725,10.3955434161311,4.5
69,270,Vial_7,57.5,9.464847243000456,4.5
70,300,Vial_1,35.96,3.3641616092770175,5.0
71,300,Vial_2,36.805,7.639242436262905,5.0
72,300,Vial_3,28.3325,4.999722283954046,5.0
73,300,Vial_4,37.5,5.379574022789041,5.0
74,300,Vial_5,64.7725,9.886102513967101,5.0
75,300,Vial_6,46.59,7.850356679794874,5.0
76,300,Vial_7,36.665,6.398913319202461,5.0
77,330,Vial_1,26.735,9.777195831798263,5.5
78,330,Vial_2,27.53,5.121355614808771,5.5
79,330,Vial_3,23.75,10.282468899377555,5.5
80,330,Vial_4,37.6225,4.409722922134678,5.5
81,330,Vial_5,57.927499999999995,8.721369707983564,5.5
82,330,Vial_6,48.61,5.739369884113296,5.5
83,330,Vial_7,10.0,4.08248290463863,5.5
84,360,Vial_1,34.6725,13.0556165276354,6.0
85,360,Vial_2,26.189999999999998,9.221573437687665,6.0
86,360,Vial_3,25.0,10.206207261596576,6.0
87,360,Vial_4,45.0275,6.142156753399682,6.0
88,360,Vial_5,47.21,11.7784060891107,6.0
89,360,Vial_6,55.0275,6.127214395628735,6.0
90,360,Vial_7,8.1175,4.753430997711022,6.0
91,390,Vial_1,27.0825,10.416500032000512,6.5
92,390,Vial_2,27.322499999999998,16.439606835829945,6.5
93,390,Vial_3,31.25,11.967838846954226,6.5
94,390,Vial_4,42.2975,9.121188130757236,6.5
95,390,Vial_5,40.557500000000005,14.583550307909709,6.5
96,390,Vial_6,53.332499999999996,9.980371882683865,6.5
97,390,Vial_7,14.6825,6.929537472539804,6.5
98,420,Vial_1,30.8325,10.833269262631049,7.0
99,420,Vial_2,23.807499999999997,8.014749294269908,7.0
100,420,Vial_3,29.1675,17.180213121980376,7.0
101,420,Vial_4,35.715,6.3556713518977155,7.0
102,420,Vial_5,28.1725,13.50483331687832,7.0
103,420,Vial_6,56.9875,5.6395321540591175,7.0
104,420,Vial_7,21.2325,7.298564213825438,7.0
105,450,Vial_1,21.875,12.88470508005519,7.5
106,450,Vial_2,18.4525,6.760175509309405,7.5
107,450,Vial_3,25.0,15.957698768932818,7.5
108,450,Vial_4,34.3875,3.7071718218429894,7.5
109,450,Vial_5,24.84,11.869448175884166,7.5
110,450,Vial_6,51.735,4.443627459632502,7.5
111,450,Vial_7,27.3825,8.160538559637674,7.5
112,480,Vial_1,15.477500000000001,5.872326874133171,8.0
113,480,Vial_2,20.475,7.361110083857371,8.0
114,480,Vial_3,26.6675,16.330612039459307,8.0
115,480,Vial_4,34.4075,3.5517398905325264,8.0
116,480,Vial_5,18.055,11.866606858463514,8.0
117,480,Vial_6,53.75,7.465197027987049,8.0
118,480,Vial_7,20.240000000000002,2.79079737709494,8.0
119,510,Vial_1,7.2925,4.295508070453755,8.5
120,510,Vial_2,16.965,6.417450817887115,8.5
121,510,Vial_3,5.0,5.0,8.5
122,510,Vial_4,29.225,1.7255747834658837,8.5
123,510,Vial_5,32.7375,18.193419769704285,8.5
124,510,Vial_6,47.567499999999995,6.064818457024635,8.5
125,510,Vial_7,19.05,8.856012082195914,8.5
126,540,Vial_1,12.74,4.4051352608820835,9.0
127,540,Vial_2,17.560000000000002,6.362123597248537,9.0
128,540,Vial_3,5.0,5.0,9.0
129,540,Vial_4,41.3675,7.3924977454624,9.0
130,540,Vial_5,20.9825,9.347072959845061,9.0
131,540,Vial_6,42.935,1.0468166028488461,9.0
132,540,Vial_7,26.04,6.693066063720972,9.0
133,570,Vial_1,8.335,4.812214493695531,9.5
134,570,Vial_2,21.965,3.103816199455116,9.5
135,570,Vial_3,5.0,5.0,9.5
136,570,Vial_4,43.4825,9.87667148301154,9.5
137,570,Vial_5,19.6425,8.343828432839848,9.5
138,570,Vial_6,49.5525,7.448005745388046,9.5
139,570,Vial_7,11.905,4.604784649325815,9.5
140,600,Vial_1,26.6675,11.303637596661822,10.0
141,600,Vial_2,28.869999999999997,6.077040123832215,10.0
142,600,Vial_3,13.3325,8.16428540963629,10.0
143,600,Vial_4,25.9025,5.559706789331011,10.0
144,600,Vial_5,20.5375,9.032478780305363,10.0
145,600,Vial_6,45.0375,6.073387817629741,10.0
146,600,Vial_7,13.055,7.702793324502482,10.0
147,630,Vial_1,28.3325,9.57412604801782,10.5
148,630,Vial_2,27.68,10.141620514822405,10.5
149,630,Vial_3,35.0,13.71063395081837,10.5
150,630,Vial_4,32.7,4.74168746334045,10.5
