index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
1,0,Vial_2,0.0,0.0,0.0
2,0,Vial_3,0.0,0.0,0.0
3,0,Vial_4,0.0,0.0,0.0
4,0,Vial_5,0.0,0.0,0.0
5,0,Vial_6,0.0,0.0,0.0
6,0,Vial_7,0.0,0.0,0.0
7,0,Vial_8,0.0,0.0,0.0
8,30,Vial_1,0.0,0.0,0.5
9,30,Vial_2,0.0,0.0,0.5
10,30,Vial_3,0.0,0.0,0.5
11,30,Vial_4,0.0,0.0,0.5
12,30,Vial_5,0.0,0.0,0.5
13,30,Vial_6,0.0,0.0,0.5
14,30,Vial_7,0.0,0.0,0.5
15,30,Vial_8,0.0,0.0,0.5
16,60,Vial_1,0.0,0.0,1.0
17,60,Vial_2,0.0,0.0,1.0
18,60,Vial_3,0.0,0.0,1.0
19,60,Vial_4,0.0,0.0,1.0
20,60,Vial_5,0.0,0.0,1.0
21,60,Vial_6,0.0,0.0,1.0
22,60,Vial_7,0.0,0.0,1.0
23,60,Vial_8,0.0,0.0,1.0
24,90,Vial_1,0.0,0.0,1.5
25,90,Vial_2,0.0,0.0,1.5
26,90,Vial_3,0.0,0.0,1.5
27,90,Vial_4,0.0,0.0,1.5
28,90,Vial_5,0.0,0.0,1.5
29,90,Vial_6,0.0,0.0,1.5
30,90,Vial_7,0.0,0.0,1.5
31,90,Vial_8,0.0,0.0,1.5
32,120,Vial_1,0.0,0.0,2.0
33,120,Vial_2,0.0,0.0,2.0
34,120,Vial_3,0.0,0.0,2.0
35,120,Vial_4,0.0,0.0,2.0
36,120,Vial_5,0.0,0.0,2.0
37,120,Vial_6,0.0,0.0,2.0
38,120,Vial_7,0.0,0.0,2.0
39,120,Vial_8,0.0,0.0,2.0
40,150,Vial_1,0.0,0.0,2.5
41,150,Vial_2,0.0,0.0,2.5
42,150,Vial_3,0.0,0.0,2.5
43,150,Vial_4,2.0825,2.0825,2.5
44,150,Vial_5,0.0,0.0,2.5
45,150,Vial_6,0.0,0.0,2.5
46,150,Vial_7,0.0,0.0,2.5
47,150,Vial_8,0.0,0.0,2.5
48,180,Vial_1,5.9275,3.7125044893351085,3.0
49,180,Vial_2,1.785,1.785,3.0
50,180,Vial_3,0.0,0.0,3.0
51,180,Vial_4,6.44,4.027226092485994,3.0
52,180,Vial_5,0.0,0.0,3.0
53,180,Vial_6,0.0,0.0,3.0
54,180,Vial_7,0.0,0.0,3.0
55,180,Vial_8,0.0,0.0,3.0
56,210,Vial_1,12.02,5.0169927911714876,3.5
57,210,Vial_2,3.7075,2.143468275949052,3.5
58,210,Vial_3,4.005000000000001,2.3159753165063455,3.5
59,210,Vial_4,10.4175,3.9902952584990503,3.5
60,210,Vial_5,2.0825,2.0825,3.5
61,210,Vial_6,4.165,2.404663871174791,3.5
62,210,Vial_7,2.2725,2.2725,3.5
63,210,Vial_8,0.0,0.0,3.5
64,240,Vial_1,13.7825,4.892941131534965,4.0
65,240,Vial_2,12.5,3.4206261610023,4.0
66,240,Vial_3,6.0875,2.034766059444345,4.0
67,240,Vial_4,21.25,7.770284207586404,4.0
68,240,Vial_5,4.1675,4.1675,4.0
69,240,Vial_6,7.69,3.1394293536671065,4.0
70,240,Vial_7,4.545,2.6240569734668493,4.0
71,240,Vial_8,1.9225,1.9224999999999999,4.0
72,270,Vial_1,25.96,7.870155652844485,4.5
73,270,Vial_2,23.9225,5.8050285313683005,4.5
74,270,Vial_3,18.6175,5.176107570687971,4.5
75,270,Vial_4,30.87,6.316733069132072,4.5
76,270,Vial_5,6.25,3.989860064379869,4.5
77,270,Vial_6,9.6125,1.9225000000000003,4.5
78,270,Vial_7,9.09,3.7109769603165144,4.5
79,270,Vial_8,5.12,1.7102582650972142,4.5
80,300,Vial_1,41.667500000000004,9.002057519441506,5.0
81,300,Vial_2,43.0775,5.449083065067002,5.0
82,300,Vial_3,31.59,5.156832037856834,5.0
83,300,Vial_4,41.59,5.026075340992545,5.0
84,300,Vial_5,6.6274999999999995,4.322482648895193,5.0
85,300,Vial_6,15.5425,3.012292523975717,5.0
86,300,Vial_7,16.134999999999998,2.045,5.0
87,300,Vial_8,15.237499999999999,1.603544901148702,5.0
88,330,Vial_1,54.735,9.187504648524898,5.5
89,330,Vial_2,48.215,10.02697154345884,5.5
90,330,Vial_3,35.0325,8.691261296075885,5.5
91,330,Vial_4,51.59,8.041233321657401,5.5
92,330,Vial_5,26.325,4.047312894584092,5.5
93,330,Vial_6,26.18,2.9934456177900852,5.5
94,330,Vial_7,25.68,6.4951879623815865,5.5
95,330,Vial_8,21.355,1.7959978656260522,5.5
96,360,Vial_1,62.39,8.041445765532464,6.0
97,360,Vial_2,55.754999999999995,7.025829132565066,6.0
98,360,Vial_3,43.22,11.80825205805951,6.0
99,360,Vial_4,63.942499999999995,6.067129160484389,6.0
100,360,Vial_5,31.1725,2.433096021533059,6.0
101,360,Vial_6,41.65,2.9426858479966906,6.0
102,360,Vial_7,42.2725,7.9994534969584015,6.0
103,360,Vial_8,30.9075,4.209891873116616,6.0
104,390,Vial_1,58.085,2.8715515550540505,6.5
105,390,Vial_2,63.307500000000005,6.976583900209805,6.5
106,390,Vial_3,46.78,10.94454049591241,6.5
107,390,Vial_4,71.8825,6.507088922859438,6.5
108,390,Vial_5,51.3625,3.5902863743718263,6.5
109,390,Vial_6,42.935,4.787569842832584,6.5
110,390,Vial_7,51.11,6.620581545453541,6.5
111,390,Vial_8,36.38,6.721196570056059,6.5
112,420,Vial_1,64.3275,7.524891333656144,7.0
113,420,Vial_2,73.4725,6.806105561675243,7.0
114,420,Vial_3,53.475,5.243161419093129,7.0
115,420,Vial_4,72.0225,8.603948100533072,7.0
116,420,Vial_5,67.1225,5.145234648034364,7.0
117,420,Vial_6,50.4,3.3526730628957346,7.0
118,420,Vial_7,63.21,2.9579891818598667,7.0
119,420,Vial_8,40.2175,4.144279943488374,7.0
120,450,Vial_1,61.932500000000005,11.145269829992156,7.5
121,450,Vial_2,68.6125,7.402955913012044,7.5
122,450,Vial_3,48.957499999999996,5.984644761108771,7.5
123,450,Vial_4,62.8475,6.931497403159004,7.5
124,450,Vial_5,74.0675,3.4779241294197307,7.5
125,450,Vial_6,52.525000000000006,4.405164582623446,7.5
126,450,Vial_7,68.7525,4.99087396321192,7.5
127,450,Vial_8,52.115,5.804140045404372,7.5
128,480,Vial_1,51.815,9.037915043489475,8.0
129,480,Vial_2,64.2375,6.571025256127591,8.0
130,480,Vial_3,44.144999999999996,6.890628297429293,8.0
131,480,Vial_4,75.0,8.838834764831844,8.0
132,480,Vial_5,78.6125,4.786410232801478,8.0
133,480,Vial_6,57.3,2.9411335683145485,8.0
134,480,Vial_7,67.165,4.227868848486197,8.0
135,480,Vial_8,46.625,3.872915568405797,8.0
136,510,Vial_1,46.575,7.724878100440593,8.5
137,510,Vial_2,60.715,6.186308134366842,8.5
138,510,Vial_3,44.5075,12.60214358419498,8.5
139,510,Vial_4,72.14,7.856363662662261,8.5
140,510,Vial_5,73.74000000000001,6.9364772519389595,8.5
141,510,Vial_6,62.015,3.023831730327158,8.5
142,510,Vial_7,66.31,8.850650635216976,8.5
143,510,Vial_8,50.45,5.456404493803587,8.5
144,540,Vial_1,53.125,7.48868757972094,9.0
145,540,Vial_2,66.47,8.7442695521124,9.0
146,540,Vial_3,42.235,9.909426909093517,9.0
147,540,Vial_4,72.1425,5.264129201491922,9.0
148,540,Vial_5,76.675,4.912008245107084,9.0
149,540,Vial_6,57.5,5.298012205849789,9.0
150,540,Vial_7,72.225,5.5550000000000015,9.0
151,540,Vial_8,50.91,4.854012086236841,9.0
152,570,Vial_1,43.215,4.715530192883934,9.5
153,570,Vial_2,65.6275,4.653904051080842,9.5
154,570,Vial_3,38.96,6.379468368654764,9.5
155,570,Vial_4,69.465,3.2652832955197018,9.5
156,570,Vial_5,79.0275,1.7614926199107392,9.5
